# Timestep 550000
r, g(1,1,r), ncoord(1,1,r)
2.740000 0.972611 73.283111 
2.780000 1.027628 76.732296 
2.820000 1.071776 80.433926 
2.860000 1.100057 84.341778 
2.900000 1.102086 88.367111 
2.940000 1.115002 92.552741 
2.980000 1.119343 96.869778 
3.020000 1.098117 101.219407 
3.060000 1.087665 105.642519 
3.100000 1.075858 110.132741 
3.140000 1.054331 114.647407 
3.180000 1.028278 119.163407 
3.220000 0.999632 123.664741 
3.260000 0.981190 128.193481 
3.300000 0.949717 132.685185 
3.340000 0.951232 137.293778 
3.380000 0.933121 141.923556 
3.420000 0.924779 146.621185 
3.460000 0.915289 151.380000 
3.500000 0.931524 156.335852 
3.540000 0.938384 161.442963 
3.580000 0.949684 166.729037 
3.620000 0.973586 172.269926 
3.660000 0.988175 178.018815 
3.700000 1.000339 183.966370 
3.740000 1.021807 190.173630 
3.780000 1.034006 196.590074 
3.820000 1.044468 203.209333 
3.860000 1.048301 209.992741 
3.900000 1.057297 216.976889 
3.940000 1.057319 224.105185 
3.980000 1.044916 231.293630 
# Timestep 638000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.072183 0.028148 
0.980000 0.715963 0.326815 
1.020000 1.974884 1.219259 
1.060000 2.943654 2.655852 
1.100000 3.041591 4.254370 
1.140000 2.546622 5.691852 
1.180000 2.051596 6.932593 
1.220000 1.573468 7.949778 
1.260000 1.255583 8.815556 
1.300000 0.967183 9.525481 
1.340000 0.827482 10.170815 
1.380000 0.709641 10.757778 
1.420000 0.645190 11.322815 
1.460000 0.592562 11.871407 
1.500000 0.561685 12.420296 
1.540000 0.584378 13.022222 
1.580000 0.569512 13.639704 
1.620000 0.605425 14.329778 
1.660000 0.642331 15.098519 
1.700000 0.699922 15.977037 
1.740000 0.782582 17.006074 
1.780000 0.880120 18.217185 
1.820000 0.965745 19.606519 
1.860000 1.082216 21.232593 
1.900000 1.157039 23.046667 
1.940000 1.195923 25.001481 
1.980000 1.246239 27.123407 
2.020000 1.272445 29.378370 
2.060000 1.296659 31.768148 
2.100000 1.282619 34.224741 
2.140000 1.248230 36.707407 
2.180000 1.192509 39.168741 
2.220000 1.131098 41.589778 
2.260000 1.049139 43.917037 
2.300000 0.991815 46.195704 
2.340000 0.933465 48.415556 
2.380000 0.875855 50.570222 
2.420000 0.832521 52.687704 
2.460000 0.824157 54.853778 
2.500000 0.806019 57.041630 
2.540000 0.825087 59.353481 
2.580000 0.841622 61.786519 
2.620000 0.857614 64.343259 
2.660000 0.901005 67.112000 
2.700000 0.952370 70.127259 
2.740000 0.982653 73.331259 
2.780000 1.017520 76.746519 
2.820000 1.064140 80.421778 
2.860000 1.090591 84.296000 
2.900000 1.117215 88.376593 
2.940000 1.119107 92.577630 
2.980000 1.102019 96.827852 
3.020000 1.111880 101.232000 
3.060000 1.088576 105.658815 
3.100000 1.063363 110.096889 
3.140000 1.052843 114.605185 
3.180000 1.019305 119.081778 
3.220000 1.002001 123.593778 
3.260000 0.985074 128.140444 
3.300000 0.963343 132.696593 
3.340000 0.948144 137.290222 
3.380000 0.931449 141.911704 
3.420000 0.921804 146.594222 
3.460000 0.926630 151.412000 
3.500000 0.936202 156.392741 
3.540000 0.939554 161.506222 
3.580000 0.957083 166.833481 
3.620000 0.965438 172.328000 
3.660000 0.981936 178.040593 
3.700000 1.000912 183.991556 
3.740000 1.022758 190.204593 
3.780000 1.031762 196.607111 
3.820000 1.036356 203.174963 
3.860000 1.052261 209.984000 
3.900000 1.052789 216.938370 
3.940000 1.052836 224.036444 
3.980000 1.042009 231.204889 
# Timestep 638500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.066779 0.025926 
0.980000 0.702468 0.318963 
1.020000 2.028977 1.235852 
1.060000 2.918762 2.660296 
1.100000 3.038209 4.257037 
1.140000 2.569193 5.707259 
1.180000 2.044982 6.944000 
1.220000 1.564072 7.955111 
1.260000 1.224214 8.799259 
1.300000 1.004118 9.536296 
1.340000 0.836031 10.188296 
1.380000 0.720029 10.783852 
1.420000 0.624891 11.331111 
1.460000 0.583920 11.871704 
1.500000 0.576390 12.434963 
1.540000 0.545831 12.997185 
1.580000 0.573748 13.619259 
1.620000 0.601395 14.304741 
1.660000 0.648892 15.081333 
1.700000 0.701574 15.961926 
1.740000 0.789455 17.000000 
1.780000 0.877321 18.207259 
1.820000 0.979854 19.616889 
1.860000 1.081822 21.242370 
1.900000 1.145606 23.038519 
1.940000 1.206618 25.010815 
1.980000 1.250242 27.139556 
2.020000 1.288663 29.423259 
2.060000 1.298830 31.817037 
2.100000 1.276973 34.262815 
2.140000 1.254636 36.758222 
2.180000 1.192940 39.220444 
2.220000 1.123553 41.625333 
2.260000 1.045065 43.943556 
2.300000 0.971954 46.176593 
2.340000 0.916894 48.357037 
2.380000 0.876397 50.513037 
2.420000 0.844404 52.660741 
2.460000 0.826186 54.832148 
2.500000 0.806728 57.021926 
2.540000 0.828048 59.342074 
2.580000 0.835165 61.756444 
2.620000 0.869938 64.349926 
2.660000 0.895123 67.100593 
2.700000 0.949609 70.107111 
2.740000 0.982062 73.309185 
2.780000 1.045327 76.817778 
2.820000 1.063540 80.490963 
2.860000 1.087046 84.352593 
2.900000 1.107764 88.398667 
2.940000 1.120291 92.604148 
2.980000 1.109317 96.882519 
3.020000 1.113227 101.292000 
3.060000 1.084022 105.700296 
3.100000 1.061908 110.132296 
3.140000 1.047515 114.617778 
3.180000 1.017517 119.086519 
3.220000 1.009338 123.631556 
3.260000 0.977531 128.143407 
3.300000 0.949091 132.632148 
3.340000 0.943007 137.200889 
3.380000 0.940049 141.865037 
3.420000 0.931195 146.595259 
3.460000 0.920332 151.380296 
3.500000 0.935589 156.357778 
3.540000 0.944318 161.497185 
3.580000 0.958653 166.833185 
3.620000 0.969291 172.349630 
3.660000 0.987971 178.097333 
3.700000 1.000788 184.047556 
3.740000 1.023490 190.265037 
3.780000 1.030473 196.659556 
3.820000 1.050289 203.315704 
3.860000 1.048438 210.100000 
3.900000 1.043706 216.994370 
3.940000 1.052001 224.086815 
3.980000 1.045046 231.276148 
# Timestep 639000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.065235 0.025481 
0.980000 0.701758 0.318222 
1.020000 2.023404 1.232593 
1.060000 2.943654 2.669185 
1.100000 2.990851 4.241037 
1.140000 2.571030 5.692296 
1.180000 2.016566 6.911852 
1.220000 1.589280 7.939259 
1.260000 1.250641 8.801630 
1.300000 1.000081 9.535704 
1.340000 0.821783 10.176593 
1.380000 0.737403 10.786519 
1.420000 0.634533 11.342222 
1.460000 0.586961 11.885630 
1.500000 0.555924 12.428889 
1.540000 0.563810 13.009630 
1.580000 0.575524 13.633630 
1.620000 0.597886 14.315111 
1.660000 0.637380 15.077926 
1.700000 0.707122 15.965481 
1.740000 0.780779 16.992148 
1.780000 0.893686 18.221926 
1.820000 0.978927 19.630222 
1.860000 1.082808 21.257185 
1.900000 1.145512 23.053185 
1.940000 1.196195 25.008444 
1.980000 1.232492 27.106963 
2.020000 1.296103 29.403852 
2.060000 1.282753 31.768000 
2.100000 1.281614 34.222667 
2.140000 1.247560 36.704000 
2.180000 1.196529 39.173630 
2.220000 1.125145 41.581926 
2.260000 1.053146 43.918074 
2.300000 0.999359 46.214074 
2.340000 0.930786 48.427556 
2.380000 0.878023 50.587556 
2.420000 0.827745 52.692889 
2.460000 0.818407 54.843852 
2.500000 0.809784 57.041926 
2.540000 0.813350 59.320889 
2.580000 0.833679 61.730963 
2.620000 0.856869 64.285481 
2.660000 0.903367 67.061481 
2.700000 0.951340 70.073481 
2.740000 1.002100 73.340889 
2.780000 1.017697 76.756741 
2.820000 1.072290 80.460148 
2.860000 1.098139 84.361185 
2.900000 1.109792 88.414667 
2.940000 1.111648 92.587704 
2.980000 1.110009 96.868741 
3.020000 1.103951 101.241481 
3.060000 1.094878 105.693926 
3.100000 1.070888 110.163407 
3.140000 1.043121 114.630074 
3.180000 1.014144 119.084000 
3.220000 0.997329 123.574963 
3.260000 0.992585 128.156296 
3.300000 0.961244 132.702519 
3.340000 0.937900 137.246519 
3.380000 0.937600 141.898519 
3.420000 0.923642 146.590370 
3.460000 0.928026 151.415407 
3.500000 0.928600 156.355704 
3.540000 0.933403 161.435704 
3.580000 0.955832 166.756000 
3.620000 0.968588 172.268444 
3.660000 0.988939 178.021778 
3.700000 1.008238 184.016296 
3.740000 1.019271 190.208148 
3.780000 1.038471 196.652296 
3.820000 1.039161 203.237926 
3.860000 1.045439 210.002815 
3.900000 1.054067 216.965630 
3.940000 1.052309 224.060148 
3.980000 1.043560 231.239259 
# Timestep 639500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.080675 0.031111 
0.980000 0.684711 0.316741 
1.020000 2.020125 1.229630 
1.060000 2.935154 2.662074 
1.100000 2.976475 4.226370 
1.140000 2.559744 5.671259 
1.180000 2.057230 6.915407 
1.220000 1.605551 7.953333 
1.260000 1.244196 8.811259 
1.300000 0.999274 9.544741 
1.340000 0.840210 10.200000 
1.380000 0.705163 10.783259 
1.420000 0.641807 11.345333 
1.460000 0.600403 11.901185 
1.500000 0.568962 12.457185 
1.540000 0.545256 13.018815 
1.580000 0.569922 13.636741 
1.620000 0.585928 14.304593 
1.660000 0.655948 15.089630 
1.700000 0.696971 15.964444 
1.740000 0.785849 16.997778 
1.780000 0.879582 18.208148 
1.820000 0.987371 19.628593 
1.860000 1.069892 21.236148 
1.900000 1.144850 23.031111 
1.940000 1.197373 24.988296 
1.980000 1.252504 27.120889 
2.020000 1.270856 29.373037 
2.060000 1.302366 31.773333 
2.100000 1.293990 34.251704 
2.140000 1.242793 36.723556 
2.180000 1.178728 39.156444 
2.220000 1.117255 41.547852 
2.260000 1.070777 43.923111 
2.300000 1.006130 46.234667 
2.340000 0.919697 48.421778 
2.380000 0.877180 50.579704 
2.420000 0.837356 52.709481 
2.460000 0.820775 54.866667 
2.500000 0.821519 57.096593 
2.540000 0.812345 59.372741 
2.580000 0.834037 61.783852 
2.620000 0.861292 64.351556 
2.660000 0.897486 67.109481 
2.700000 0.938098 70.079556 
2.740000 0.985697 73.293481 
2.780000 1.033057 76.760889 
2.820000 1.063368 80.433481 
2.860000 1.095970 84.326815 
2.900000 1.101193 88.348889 
2.940000 1.121988 92.560741 
2.980000 1.096641 96.790222 
3.020000 1.118949 101.222370 
3.060000 1.082091 105.622815 
3.100000 1.069433 110.086222 
3.140000 1.049314 114.579407 
3.180000 1.033371 119.117778 
3.220000 1.008943 123.661037 
3.260000 0.986197 128.212889 
3.300000 0.965035 132.777037 
3.340000 0.937075 137.317037 
3.380000 0.938138 141.971704 
3.420000 0.925946 146.675259 
3.460000 0.925547 151.487407 
3.500000 0.930271 156.436593 
3.540000 0.936233 161.532000 
3.580000 0.946250 166.798963 
3.620000 0.966636 172.300296 
3.660000 0.985246 178.032148 
3.700000 1.002930 183.995111 
3.740000 1.019954 190.191111 
3.780000 1.034699 196.611852 
3.820000 1.038039 203.190370 
3.860000 1.047728 209.970074 
3.900000 1.049694 216.904000 
3.940000 1.042179 223.930222 
3.980000 1.051506 231.164000 
# Timestep 640000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.071797 0.028000 
0.980000 0.723421 0.329778 
1.020000 1.963082 1.216889 
1.060000 2.966725 2.664741 
1.100000 3.018758 4.251259 
1.140000 2.592289 5.714519 
1.180000 2.013626 6.932296 
1.220000 1.604864 7.969778 
1.260000 1.226793 8.815704 
1.300000 1.007751 9.555407 
1.340000 0.825962 10.199556 
1.380000 0.686714 10.767556 
1.420000 0.631488 11.320593 
1.460000 0.590961 11.867704 
1.500000 0.558804 12.413778 
1.540000 0.568125 12.998963 
1.580000 0.584542 13.632741 
1.620000 0.589568 14.304741 
1.660000 0.645797 15.077630 
1.700000 0.706413 15.964296 
1.740000 0.773794 16.981778 
1.780000 0.886903 18.202222 
1.820000 1.003024 19.645185 
1.860000 1.066342 21.247407 
1.900000 1.165071 23.074074 
1.940000 1.188310 25.016444 
1.980000 1.238844 27.125778 
2.020000 1.270856 29.377926 
2.060000 1.297383 31.769037 
2.100000 1.289504 34.238815 
2.140000 1.258658 36.742222 
2.180000 1.197964 39.214815 
2.220000 1.118432 41.608741 
2.260000 1.061294 43.962963 
2.300000 0.994330 46.247407 
2.340000 0.919386 48.433778 
2.380000 0.873025 50.581481 
2.420000 0.831123 52.695407 
2.460000 0.809839 54.823852 
2.500000 0.808693 57.018963 
2.540000 0.820593 59.318222 
2.580000 0.827529 61.710519 
2.620000 0.872920 64.312889 
2.660000 0.910406 67.110519 
2.700000 0.951013 70.121481 
2.740000 0.980108 73.317185 
2.780000 1.029393 76.772296 
2.820000 1.058049 80.426519 
2.860000 1.097222 84.324296 
2.900000 1.104641 88.358963 
2.940000 1.115713 92.547259 
2.980000 1.115655 96.850074 
3.020000 1.109337 101.244148 
3.060000 1.092656 105.687556 
3.100000 1.066735 110.139704 
3.140000 1.050802 114.639259 
3.180000 1.025883 119.144741 
3.220000 1.004337 123.667259 
3.260000 0.982635 128.202667 
3.300000 0.964972 132.766519 
3.340000 0.942212 137.331407 
3.380000 0.925866 141.925185 
3.420000 0.915913 146.577778 
3.460000 0.926288 151.393778 
3.500000 0.923392 156.306370 
3.540000 0.947585 161.463556 
3.580000 0.957802 166.794815 
3.620000 0.964839 172.285926 
3.660000 0.986953 178.027704 
3.700000 1.007764 184.019407 
3.740000 1.022075 190.228296 
3.780000 1.038495 196.672593 
3.820000 1.042060 203.276593 
3.860000 1.045278 210.040444 
3.900000 1.046128 216.950815 
3.940000 1.045057 223.996444 
3.980000 1.042418 231.167704 
# Timestep 640500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.074885 0.029037 
0.980000 0.668730 0.308000 
1.020000 2.038484 1.229185 
1.060000 2.912691 2.650667 
1.100000 3.038772 4.247704 
1.140000 2.587040 5.708000 
1.180000 2.023180 6.931556 
1.220000 1.573009 7.948444 
1.260000 1.225933 8.793778 
1.300000 1.012393 9.536889 
1.340000 0.816844 10.173926 
1.380000 0.718417 10.768148 
1.420000 0.635548 11.324741 
1.460000 0.585041 11.866370 
1.500000 0.579271 12.432444 
1.540000 0.560790 13.010074 
1.580000 0.573611 13.632000 
1.620000 0.599316 14.315111 
1.660000 0.661890 15.107259 
1.700000 0.706767 15.994370 
1.740000 0.784610 17.026074 
1.780000 0.882489 18.240444 
1.820000 0.991181 19.666370 
1.860000 1.061018 21.260593 
1.900000 1.149858 23.063407 
1.940000 1.198370 25.022222 
1.980000 1.231622 27.119259 
2.020000 1.267596 29.365630 
2.060000 1.290711 31.744444 
2.100000 1.273956 34.184444 
2.140000 1.250986 36.672593 
2.180000 1.202271 39.154074 
2.220000 1.141411 41.597185 
2.260000 1.046000 43.917481 
2.300000 0.991299 46.194963 
2.340000 0.940006 48.430370 
2.380000 0.865738 50.560148 
2.420000 0.826522 52.662370 
2.460000 0.825623 54.832296 
2.500000 0.818299 57.053481 
2.540000 0.817738 59.344741 
2.580000 0.842596 61.780593 
2.620000 0.873169 64.383704 
2.660000 0.893340 67.128889 
2.700000 0.942730 70.113630 
2.740000 0.992422 73.349481 
2.780000 1.020213 76.773778 
2.820000 1.069288 80.466815 
2.860000 1.087088 84.328593 
2.900000 1.102491 88.355407 
2.940000 1.117015 92.548593 
2.980000 1.106321 96.815407 
3.020000 1.115284 101.233037 
3.060000 1.096955 105.693926 
3.100000 1.073160 110.172889 
3.140000 1.034368 114.602074 
3.180000 1.023083 119.095259 
3.220000 0.995322 123.577185 
3.260000 0.986101 128.128593 
3.300000 0.961370 132.675407 
3.340000 0.947288 137.264889 
3.380000 0.940496 141.931259 
3.420000 0.930320 146.657037 
3.460000 0.926345 151.473333 
3.500000 0.927597 156.408296 
3.540000 0.931960 161.480444 
3.580000 0.950855 166.773037 
3.620000 0.969030 172.288000 
3.660000 0.980841 177.994222 
3.700000 1.000788 183.944444 
3.740000 1.031952 190.213333 
3.780000 1.036274 196.643852 
3.820000 1.040494 203.237926 
3.860000 1.052193 210.046519 
3.900000 1.051824 216.994519 
3.940000 1.044178 224.034222 
3.980000 1.042655 231.207111 
# Timestep 641000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.071411 0.027704 
0.980000 0.702823 0.320889 
1.020000 2.007340 1.228000 
1.060000 2.914208 2.650222 
1.100000 2.993670 4.223556 
1.140000 2.560532 5.668889 
1.180000 2.075848 6.924296 
1.220000 1.616551 7.969333 
1.260000 1.248922 8.830519 
1.300000 0.986559 9.554667 
1.340000 0.830522 10.202370 
1.380000 0.711790 10.791111 
1.420000 0.644175 11.355259 
1.460000 0.565518 11.878815 
1.500000 0.555469 12.421630 
1.540000 0.551441 12.989630 
1.580000 0.573065 13.610963 
1.620000 0.602955 14.298222 
1.660000 0.658424 15.086222 
1.700000 0.698151 15.962519 
1.740000 0.780441 16.988741 
1.780000 0.876998 18.195556 
